,sentence,Labels,section_nr,last_section_title,has_citation
579,"in conclusion, automated spotting of implicit theory uses the set of attributes and the resultant of the conduce / noncontributing coding to (3b) apply the machine learning algorithm to categorize the remaining l2 holograph as empirically contributing operating theater noncontributing.",Emperical Result,17,| empirical findings ,0
580,Selective information technology confirm the guess that a unspoiled night nap bottom increase the productivity,Hypothesis Result,10,hypothesis outcome ,0
581,the speculation rearward end cost agree on the basis of the outcome,Hypothesis Result,10,hypothesis outcome ,0
582,the consequence testify the supposition that the rain forest,Hypothesis Result,10,hypothesis outcome ,0
583,Students in the College of Art and Architecture are no more probable to be left - handed than people in the general universe,Hypothesis,8,hypothesis,0
584,The correlativity between the sum of money of the beak ($) at a restaurant and the tip ($) that make up get out is the conflict at family restaurants then it personify at all right dining restaurants. This is a two-sided alternative hypothesis.,Hypothesis,8,hypothesis,0
585,"finally, our airless replication of hiller ' s (2016) approach, in column (5) of of table xiii, considers only the union of sale within a release while songs be in the top two hundred list.",Relation to literature,5,limitations and future research ,1
586,"the thoroughgoing disparity between the termination in columns (4) and (5) suggests that the empirical approach of hiller (2016 ), a combination of sample confinement and measurement error in the definition of handling and command chemical group, whitethorn comprise responsible for the translation effect that helium finds.",Relation to literature,5,limitations and future research ,1
587,"all this leads u to conclude that the departure between our results and hiller ' due south (2016) findings are largely due to the of level of aggregation, sample restriction, and the choice of identification strategy.hiller (2016) provides a partial view on the phenomenon at hand, whereas our analysis covers a broader range of the popular entreaty of music content through with the deeper analytic thinking afforded by our broader and to a greater extent detailed data and our more fine - grain identification strategy.",Relation to literature,5,limitations and future research ,1
588,"our study focuses on internet adoption as an important case of information technology adoption (dimaggio & hargittai, 2001; european union, 2006 ), van dijk; caravan dijk, 2006 ), van dijk; agerwal et heart of dixie, 2009 ), bÃƒÆ’ Ã‚Â© langer & carter; bÃƒÆ’ Ã‚Â© langer & carter, 2009 ), bÃƒÆ’ Ã‚Â© langer & jimmy carter ).",Relation to literature,5,limitations and future research ,1
589,"when snitch external the experimental setting, customer may exhibit different stage of goaldirectedness (hui et warmheartedness of dixie.2009) and might switch between exploratory and destination - directed hunting motives.",Relation to literature,5,limitations and future research ,1
590,"however, foulsham et al.( 2011) and kahn (2017) emphasized that participant ' info search and doings might disagree substantially between the research lab and physical (born) surround.",Relation to literature,5,limitations and future research ,1
591,"this impress the generalizability of results from artifact evaluation and is especially relevant because evidence come up from this evaluation may non only feed back into the design theory but may also be used to refine the associated kernel theories (kuechler & vaishnavi, 2008 ).",Relation to literature,5,limitations and future research ,1
592,"hence, our results can follow regarded as delimited in visible radiation of recent innovation literature that calls for research on networked creation (lyytinen et al., 2016 ), which have emerged as important in the populace sphere as well (yli - huumo et al., 2018 ).",Relation to literature,5,limitations and future research ,1
593,"as level out by yoo et al.( 2002 ), information technology is not virtually just introducing applied science for the purpose of learning, which may only result in overwhelmed learners, thus interpose with the learning outgrowth.",Relation to literature,5,limitations and future research ,1
594,"an analytical view that encompasses ' humans + engineering + space + time ' (see also yoo, 2010) instead prompts us to analyze how mobile technology fuse with about: human user in bm and how as astir: result the user ' s perception of, and relationship with,",Relation to literature,5,limitations and future research ,1
595,"perspective the media - enormousness attribute, our findings support the nub hypothesis.",Hypothesis Result,7,Findings,0
596,"we select motivation variables that get be extensively studied, Ãƒ Â Ã† â€™ ~ with empirical result supporting the effects of these motivations on outsourcing decisions.",Hypothesis Result,7,Findings,0
598,"Following START_CITE Wall et al.( 1992) END_CITE CITE_b73, we expend a kernel theory to govern requirements and design, each of which was carefully test.",Method,5,methods,1
599,", we apply a series of experiment to rigorously test each component of the propose information technology artifacts.",Method,5,methods,0
600,"In particular, we used Google Trends to attain search query volume over prison term at different temporal granularities for term in our drug, reaction, physical body, and administration lexicons, as comfortably as search term co - occurrence loudness.",Method,5,methods,0
601,", we employ a logistical sundry model to canvas reminiscence but with the like factorial structure.",Method,5,methods,0
602,"Our present design required that we alter the job types to see to it dependable mutant in the situational factors, but we restricted the variation in the survey scales that we used.",Method,5,methods,0
603,"While any large Information organization project involves the stage set - astir of system objectives and selection of information technology capabilities necessary to achieve desired results START_CITE (Keil et al. , 2000 ) END_CITE   CITE_b33 , the first challenge highlights",Method,5,methods,1
604,This effect supports Hypothesis four.,Hypothesis Result,7,Findings,0
605,"in addition, we considered key publications from several info system of rules journals such as misq, jmis, jais.",Method,5,method,0
606,"to reach our finish, we proceeded accord to four different steps (see physical body deuce for an overview ).",Method,5,method,0
607,we convey a literature revaluation to key out survive construction ingredient and better read the origins of each component.,Method,5,method,0
608,"we reviewed several taxonomy development approaches to inform the ontogenesis of our own taxonomy (including those of bradley et al., 2007; hambrick, 1984; nickerson et nuclear number baker's dozen., 2013; usman et aluminum. , 2017 ) .",Method,5,method,1
609,"for example, after deriving initial concepts from the literature, we mapped them to the nest acquisition thermostat scenario.",Method,5,method,0
610,"this lead to farther resources (eg, physical environment) and kinship (ie, observation and parameterization ).",Method,5,method,0
611,"at the like clock time, we recrudesce the concrete sentence structure with notational constituent.",Method,5,method,0
612,"as concrete syntax should be based on ordinarily assume and easy understandable notational elements - for instance, taken from existing dsmls and gpmls - we reused exist notational chemical element wherever reasonable (frank, 2013 ).",Method,5,method,1
613,"After enlarge profoundness psychology, this theory can be substantiate",Hypothesis Result,5,Conclusion,0
614,the moment of enjoyment on the pattern to raise be material than on the intention to keep on the premium subscription.,Hypothesis Result,39,hypothesis outcome ,0
615,Information technology substantiate the hypothesis that a good nighttime sleep can increase the productiveness,Hypothesis Result,10,hypothesis outcome ,0
616,information engineering science rejects the surmisal that corrode rugularly serve non urinate any wallop in weight,Hypothesis Result,10,hypothesis outcome ,0
617,the supposition stern follow agreed on the cornerstone of the result,Hypothesis Result,10,hypothesis outcome ,0
618,the final result prove the possibility that the rainforest,Hypothesis Result,10,hypothesis outcome ,0
